no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,-0.2584433996648121,-0.6178528870344552,0.5136771696314126,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.1352248893729563,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.3551553662596061,0.43016147246170217,-0.4639044720422336,1.505113687000704,0.07334730680657092,-0.006071754951644367,0.16460963416676505,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.406288596753308,-0.5246960550792412,-0.4639044720422336,1.505113687000704,0.07334730680657092,1.1186578044615982,1.2806603606757287,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,2.2908322139489523,0.36029384849529167,-0.4639044720422336,-0.43820104983403574,3.154997197129026,0.5562930247549769,1.9629689847678176,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.3442335974931335,-6.888753311625147e-4,-0.13804392481768485,1.019285002792019,0.07334730680657092,1.1186578044615982,0.6694236236449077,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.7216101847978006,-0.6993651149952674,0.8395377168559613,0.04762763437464921,-1.4674776383546566,-0.006071754951644367,0.343677474614099,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8123867300132455,1.8624477637731172,-0.4639044720422336,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.7529395327765493,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.09948921379109844,-0.14042412326398349,-1.115625566491331,1.505113687000704,0.07334730680657092,1.1186578044615982,1.030798257725961,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.6619547492218156,-0.05891189530317126,-0.7897650192667823,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.27264904599532863,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-2.9145306503098642,-0.7226543229840708,-2.0932072081649773,-0.43820104983403574,-1.4674776383546566,-0.006071754951644367,-1.4331197019175843,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.3181645405576519,-0.8623895709168918,1.16539826408051,-0.9240297340427207,1.6141722519677983,-1.130801314364887,-0.7529395327765493,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.3239072809578998,2.409744151509999,-0.13804392481768485,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.1761277891862587,-0.8158111549392849,0.8395377168559613,1.505113687000704,-1.4674776383546566,-1.130801314364887,-0.7760749126793056,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.5402443143856562,0.010955728663239234,-1.115625566491331,1.019285002792019,0.07334730680657092,0.5562930247549769,0.11843141588086367,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.10220297315627967,0.02260033265764098,0.5136771696314126,-0.9240297340427207,0.07334730680657092,-1.130801314364887,-0.9842933318041123,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.7697757046018274,-0.05891189530317126,-0.13804392481768485,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.7390583048348955,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.13196942059888,1.4665312279634577,1.4912588113050589,-1.4098584182514056,0.07334730680657092,0.5562930247549769,-0.2670965548186672,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.5283132272704592,-0.5945636790456517,0.1878166224068639,-0.43820104983403574,0.07334730680657092,1.1186578044615982,0.5195063618750468,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.30402213576590464,0.3952276604784969,0.1878166224068639,-0.9240297340427207,0.07334730680657092,0.5562930247549769,0.6684982084487973,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.48298844249385997,-0.070556499297573,-0.4639044720422336,1.505113687000704,0.07334730680657092,1.6810225841682194,1.9011512496676521,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.0150581131310992,-0.9788356108609093,0.8395377168559613,-0.9240297340427207,0.07334730680657092,-0.006071754951644367,0.48707055925138254,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6618277735595688,-0.6062082830400534,-1.7673466609404287,0.5334563185833342,0.07334730680657092,-1.130801314364887,-1.075446728620972,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.10220297315627967,0.9192348402265755,0.8395377168559613,-0.9240297340427207,-1.4674776383546566,-0.5684365346582656,-0.5215857337489864,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.2614111103544867,-0.7808773429560796,-0.7897650192667823,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.6407357525654898,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.224420284652532,0.7794995922937547,0.1878166224068639,-0.9240297340427207,1.6141722519677983,-0.006071754951644367,0.5893752091813707,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6490444659361433,1.0706146921537982,-0.13804392481768485,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.04754461185881843,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.7839793797389668,-0.2918039751912062,1.16539826408051,0.04762763437464921,0.07334730680657092,1.6810225841682194,0.6629457172721358,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,2.7385320542715834,-0.9904802148553111,0.5136771696314126,1.505113687000704,0.07334730680657092,-1.130801314364887,-0.5215857337489864,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.12505582903794937,-0.16371333125278698,0.8395377168559613,0.5334563185833342,0.07334730680657092,-0.006071754951644367,0.052171687839369686,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0254418570703352,-0.9439017988777041,-2.0932072081649773,-0.43820104983403574,0.07334730680657092,-0.5684365346582656,-0.8223456724848182,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.7118247100422989,-0.6993651149952674,0.5136771696314126,0.5334563185833342,0.07334730680657092,0.5562930247549769,0.0066412601907454155,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-1.0529969868363853,-0.37331620315201847,0.5136771696314126,1.505113687000704,0.07334730680657092,2.2433873638748407,0.7078746250432887,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.5283132272704592,0.43016147246170217,-1.115625566491331,-1.4098584182514056,0.07334730680657092,-0.5684365346582656,-0.6603980131655242,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.6363881339749647,-0.32673778717441143,1.4912588113050589,-1.4098584182514056,1.6141722519677983,-0.5684365346582656,-0.2809777827603209,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.2627045022059541,-0.7692327389616779,-0.4639044720422336,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.010436311094227,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.5879686628464441,-0.6062082830400534,-1.4414861137158799,-0.9240297340427207,-1.4674776383546566,-0.006071754951644367,-0.29624713349614,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.1765689605294976,0.9541686522097809,-0.4639044720422336,0.5334563185833342,0.07334730680657092,0.5562930247549769,-0.29615459197652905,1,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.6609755530513404,-0.05891189530317126,-1.4414861137158799,1.505113687000704,0.07334730680657092,0.5562930247549769,0.03977112421149228,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.04835598329739699,0.1739801845848637,-0.7897650192667823,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,0.014692372396904385,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,2.701150869450665,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.3141218062023981,-0.9671910068665076,1.16539826408051,1.019285002792019,0.07334730680657092,2.805752143581462,1.97851596006247,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.2442397245276728,-0.5596298670624464,0.8395377168559613,1.505113687000704,-1.4674776383546566,-0.006071754951644367,-0.1282842754021294,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.7500175350720792,1.1987053360922175,-0.4639044720422336,1.019285002792019,-1.4674776383546566,-0.5684365346582656,-0.24396117491591088,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.38072198150645703,-0.28015937119680445,-1.4414861137158799,1.019285002792019,0.07334730680657092,-0.5684365346582656,-0.3642651504102436,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.2443667001899197,-0.02397808331996601,0.5136771696314126,1.505113687000704,0.07334730680657092,-1.130801314364887,-0.9278430048413869,0,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.014424260808758606,0.7678549882993528,-0.13804392481768485,-0.9240297340427207,0.07334730680657092,2.2433873638748407,1.8920359099859667,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.3239072809578998,1.8857369717619206,-0.4639044720422336,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.38277345433244864,1,3.149393364197292,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
